cleaned_test_id,des_value
88_49728195_knit_structure,UNKNOWN
88_49728195_length_type,Tirante Fino
88_49728195_woven_structure,Cierre Delantero
88_49728196_silhouette_type,Recto
88_49728196_waist_type,UNKNOWN
88_49728196_neck_lapel_type,UNKNOWN
88_49728196_sleeve_length_type,High Waist
88_49728196_toecap_type,UNKNOWN
88_49728196_closure_placement,Sin cierre
88_49728196_cane_height_type,UNKNOWN
88_49728196_heel_shape_type,UNKNOWN
88_49728196_knit_structure,UNKNOWN
88_49728196_length_type,Tirante Fino
88_49728196_woven_structure,Cierre Delantero
88_49728197_silhouette_type,Slim
88_49728197_waist_type,UNKNOWN
88_49728197_neck_lapel_type,UNKNOWN
88_49728197_sleeve_length_type,UNKNOWN
88_49728197_toecap_type,UNKNOWN
88_49728197_closure_placement,UNKNOWN
88_49728197_cane_height_type,UNKNOWN
88_49728197_heel_shape_type,UNKNOWN
88_49728197_knit_structure,UNKNOWN
88_49728197_length_type,Standard
88_49728197_woven_structure,Cierre Delantero
88_49728198_silhouette_type,Slim
88_49728198_waist_type,UNKNOWN
88_49728198_neck_lapel_type,UNKNOWN
88_49728198_sleeve_length_type,High Waist
88_49728198_toecap_type,UNKNOWN
88_49728198_closure_placement,UNKNOWN
88_49728198_cane_height_type,UNKNOWN
88_49728198_heel_shape_type,UNKNOWN
88_49728198_knit_structure,UNKNOWN
88_49728198_length_type,Standard
88_49728198_woven_structure,Cierre Delantero
88_49728201_silhouette_type,Recto
88_49728201_waist_type,UNKNOWN
88_49728201_neck_lapel_type,Pico
88_49728201_sleeve_length_type,Cierre Delantero
88_49728201_toecap_type,UNKNOWN
88_49728201_closure_placement,Sin cierre
88_49728201_cane_height_type,UNKNOWN
88_49728201_heel_shape_type,UNKNOWN
88_49728201_knit_structure,UNKNOWN
88_49728201_length_type,Tirante Fino
88_49728201_woven_structure,Cierre Delantero
88_49728442_silhouette_type,Recto
88_49728442_waist_type,UNKNOWN
88_49728442_neck_lapel_type,Redondo
88_49728442_sleeve_length_type,High Waist
88_49728442_toecap_type,UNKNOWN
88_49728442_closure_placement,UNKNOWN
88_49728442_cane_height_type,UNKNOWN
88_49728442_heel_shape_type,UNKNOWN
88_49728442_knit_structure,UNKNOWN
88_49728442_length_type,Standard
88_49728442_woven_structure,Cierre Delantero
88_49728443_silhouette_type,Recto
88_49728443_waist_type,UNKNOWN
88_49728443_neck_lapel_type,UNKNOWN
88_49728443_sleeve_length_type,UNKNOWN
88_49728443_toecap_type,UNKNOWN
88_49728443_closure_placement,UNKNOWN
88_49728443_cane_height_type,UNKNOWN
88_49728443_heel_shape_type,UNKNOWN
88_49728443_knit_structure,UNKNOWN
88_49728443_length_type,Standard
88_49728443_woven_structure,Cierre Delantero
88_49728444_silhouette_type,Recto
88_49728444_waist_type,UNKNOWN
88_49728444_neck_lapel_type,UNKNOWN
88_49728444_sleeve_length_type,UNKNOWN
88_49728444_toecap_type,UNKNOWN
88_49728444_closure_placement,UNKNOWN
88_49728444_cane_height_type,UNKNOWN
88_49728444_heel_shape_type,UNKNOWN
88_49728444_knit_structure,UNKNOWN
88_49728444_length_type,Standard
88_49728444_woven_structure,Cierre Delantero
88_49728445_silhouette_type,Recto
88_49728445_waist_type,UNKNOWN
88_49728445_neck_lapel_type,Redondo
88_49728445_sleeve_length_type,UNKNOWN
88_49728445_toecap_type,UNKNOWN
88_49728445_closure_placement,UNKNOWN
88_49728445_cane_height_type,UNKNOWN
88_49728445_heel_shape_type,UNKNOWN
88_49728445_knit_structure,UNKNOWN
88_49728445_length_type,Standard
88_49728445_woven_structure,Cierre Delantero
88_49728446_silhouette_type,Recto
88_49728446_waist_type,UNKNOWN
88_49728446_neck_lapel_type,Redondo
88_49728446_sleeve_length_type,Cierre Delantero
88_49728446_toecap_type,UNKNOWN
88_49728446_closure_placement,Sin cierre
88_49728446_cane_height_type,UNKNOWN
88_49728446_heel_shape_type,UNKNOWN
88_49728446_knit_structure,UNKNOWN
88_49728446_length_type,Standard
88_49728446_woven_structure,Cierre Delantero
88_49728447_silhouette_type,Recto
88_49728447_waist_type,UNKNOWN
88_49728447_neck_lapel_type,Redondo
88_49728447_sleeve_length_type,Cierre Delantero
88_49728447_toecap_type,UNKNOWN
88_49728447_closure_placement,Sin cierre
88_49728447_cane_height_type,UNKNOWN
88_49728447_heel_shape_type,UNKNOWN
88_49728447_knit_structure,UNKNOWN
88_49728447_length_type,Standard
88_49728447_woven_structure,Cierre Delantero
88_49728448_silhouette_type,Recto
88_49728448_waist_type,UNKNOWN
88_49728448_neck_lapel_type,Redondo
88_49728448_sleeve_length_type,Cierre Delantero
88_49728448_toecap_type,UNKNOWN
88_49728448_closure_placement,Sin cierre
88_49728448_cane_height_type,UNKNOWN
88_49728448_heel_shape_type,UNKNOWN
88_49728448_knit_structure,UNKNOWN
88_49728448_length_type,Standard
88_49728448_woven_structure,Cierre Delantero
88_49728449_silhouette_type,Recto
88_49728449_waist_type,UNKNOWN
88_49728449_neck_lapel_type,UNKNOWN
88_49728449_sleeve_length_type,Cierre Delantero
88_49728449_toecap_type,UNKNOWN
88_49728449_closure_placement,UNKNOWN
88_49728449_cane_height_type,UNKNOWN
88_49728449_heel_shape_type,UNKNOWN
88_49728449_knit_structure,UNKNOWN
88_49728449_length_type,Standard
88_49728449_woven_structure,Cierre Delantero
88_49728450_silhouette_type,Recto
88_49728450_waist_type,UNKNOWN
88_49728450_neck_lapel_type,UNKNOWN
88_49728450_sleeve_length_type,UNKNOWN
88_49728450_toecap_type,UNKNOWN
88_49728450_closure_placement,UNKNOWN
88_49728450_cane_height_type,UNKNOWN
88_49728450_heel_shape_type,UNKNOWN
88_49728450_knit_structure,UNKNOWN
88_49728450_length_type,Standard
88_49728450_woven_structure,Cierre Delantero
88_49728451_silhouette_type,Slim
88_49728451_waist_type,UNKNOWN
88_49728451_neck_lapel_type,UNKNOWN
88_49728451_sleeve_length_type,UNKNOWN
88_49728451_toecap_type,UNKNOWN
88_49728451_closure_placement,UNKNOWN
88_49728451_cane_height_type,UNKNOWN
88_49728451_heel_shape_type,UNKNOWN
88_49728451_knit_structure,UNKNOWN
88_49728451_length_type,Standard
88_49728451_woven_structure,Cierre Trasero
88_49728453_silhouette_type,Recto
88_49728453_waist_type,Cuello
88_49728453_neck_lapel_type,UNKNOWN
88_49728453_sleeve_length_type,UNKNOWN
88_49728453_toecap_type,UNKNOWN
88_49728453_closure_placement,UNKNOWN
88_49728453_cane_height_type,UNKNOWN
88_49728453_heel_shape_type,UNKNOWN
88_49728453_knit_structure,UNKNOWN
88_49728453_length_type,Tirante Fino
88_49728453_woven_structure,Cierre Trasero
88_49728455_silhouette_type,Recto
88_49728455_waist_type,Cuello
88_49728455_neck_lapel_type,UNKNOWN
88_49728455_sleeve_length_type,UNKNOWN
88_49728455_toecap_type,UNKNOWN
88_49728455_closure_placement,UNKNOWN
88_49728455_cane_height_type,UNKNOWN
88_49728455_heel_shape_type,UNKNOWN
88_49728455_knit_structure,UNKNOWN
88_49728455_length_type,Standard
88_49728455_woven_structure,Cierre Delantero
88_49728466_silhouette_type,Recto
88_49728466_waist_type,Cuello
88_49728466_neck_lapel_type,UNKNOWN
88_49728466_sleeve_length_type,UNKNOWN
88_49728466_toecap_type,UNKNOWN
88_49728466_closure_placement,UNKNOWN
88_49728466_cane_height_type,UNKNOWN
88_49728466_heel_shape_type,UNKNOWN
88_49728466_knit_structure,UNKNOWN
88_49728466_length_type,Tirante Fino
88_49728466_woven_structure,Cierre Trasero
88_49728468_silhouette_type,Slim
88_49728468_waist_type,UNKNOWN
88_49728468_neck_lapel_type,UNKNOWN
88_49728468_sleeve_length_type,UNKNOWN
88_49728468_toecap_type,UNKNOWN
88_49728468_closure_placement,UNKNOWN
88_49728468_cane_height_type,UNKNOWN
88_49728468_heel_shape_type,UNKNOWN
88_49728468_knit_structure,UNKNOWN
88_49728468_length_type,Standard
88_49728468_woven_structure,Cierre Trasero
88_49728470_silhouette_type,Evase
88_49728470_waist_type,UNKNOWN
88_49728470_neck_lapel_type,UNKNOWN
88_49728470_sleeve_length_type,Cierre Delantero
88_49728470_toecap_type,UNKNOWN
88_49728470_closure_placement,UNKNOWN
88_49728470_cane_height_type,UNKNOWN
88_49728470_heel_shape_type,UNKNOWN
88_49728470_knit_structure,UNKNOWN
88_49728470_length_type,Tirante Fino
88_49728470_woven_structure,Cierre Delantero
88_49728471_silhouette_type,Regular
88_49728471_waist_type,UNKNOWN
88_49728471_neck_lapel_type,Redondo
88_49728471_sleeve_length_type,High Waist
88_49728471_toecap_type,UNKNOWN
88_49728471_closure_placement,Cierre Delantero
88_49728471_cane_height_type,UNKNOWN
88_49728471_heel_shape_type,UNKNOWN
88_49728471_knit_structure,UNKNOWN
88_49728471_length_type,Standard
88_49728471_woven_structure,UNKNOWN
88_49728473_silhouette_type,Recto
88_49728473_waist_type,UNKNOWN
88_49728473_neck_lapel_type,UNKNOWN
88_49728473_sleeve_length_type,UNKNOWN
88_49728473_toecap_type,UNKNOWN
88_49728473_closure_placement,UNKNOWN
88_49728473_cane_height_type,UNKNOWN
88_49728473_heel_shape_type,UNKNOWN
88_49728473_knit_structure,UNKNOWN
88_49728473_length_type,Tirante Fino
88_49728473_woven_structure,Cierre Delantero
88_49728474_silhouette_type,Recto
88_49728474_waist_type,UNKNOWN
88_49728474_neck_lapel_type,UNKNOWN
88_49728474_sleeve_length_type,High Waist
88_49728474_toecap_type,UNKNOWN
88_49728474_closure_placement,Cierre Delantero
88_49728474_cane_height_type,UNKNOWN
88_49728474_heel_shape_type,UNKNOWN
88_49728474_knit_structure,UNKNOWN
88_49728474_length_type,Standard
88_49728474_woven_structure,Cierre Delantero
88_49728478_silhouette_type,UNKNOWN
88_49728478_waist_type,UNKNOWN
88_49728478_neck_lapel_type,UNKNOWN
88_49728478_sleeve_length_type,UNKNOWN
88_49728478_toecap_type,UNKNOWN
88_49728478_closure_placement,UNKNOWN
88_49728478_cane_height_type,UNKNOWN
88_49728478_heel_shape_type,UNKNOWN
88_49728478_knit_structure,UNKNOWN
88_49728478_length_type,Standard
88_49728478_woven_structure,Cierre Delantero
88_49728479_silhouette_type,Recto
88_49728479_waist_type,UNKNOWN
88_49728479_neck_lapel_type,UNKNOWN
88_49728479_sleeve_length_type,UNKNOWN
88_49728479_toecap_type,UNKNOWN
88_49728479_closure_placement,UNKNOWN
88_49728479_cane_height_type,UNKNOWN
88_49728479_heel_shape_type,UNKNOWN
88_49728479_knit_structure,UNKNOWN
88_49728479_length_type,Standard
88_49728479_woven_structure,Cierre Delantero
88_49728480_silhouette_type,Oversize
88_49728480_waist_type,UNKNOWN
88_49728480_neck_lapel_type,Pico
88_49728480_sleeve_length_type,High Waist
88_49728480_toecap_type,UNKNOWN
88_49728480_closure_placement,Cierre Delantero
88_49728480_cane_height_type,UNKNOWN
88_49728480_heel_shape_type,UNKNOWN
88_49728480_knit_structure,UNKNOWN
88_49728480_length_type,Cierre Trasero
88_49728480_woven_structure,Cierre Delantero
88_49728481_silhouette_type,Evase
88_49728481_waist_type,Cuello
88_49728481_neck_lapel_type,UNKNOWN
88_49728481_sleeve_length_type,UNKNOWN
88_49728481_toecap_type,UNKNOWN
88_49728481_closure_placement,UNKNOWN
88_49728481_cane_height_type,UNKNOWN
88_49728481_heel_shape_type,UNKNOWN
88_49728481_knit_structure,UNKNOWN
88_49728481_length_type,Tirante Fino
88_49728481_woven_structure,Cierre Delantero
88_49728482_silhouette_type,Evase
88_49728482_waist_type,UNKNOWN
88_49728482_neck_lapel_type,UNKNOWN
88_49728482_sleeve_length_type,UNKNOWN
88_49728482_toecap_type,UNKNOWN
88_49728482_closure_placement,UNKNOWN
88_49728482_cane_height_type,UNKNOWN
88_49728482_heel_shape_type,UNKNOWN
88_49728482_knit_structure,UNKNOWN
88_49728482_length_type,Tirante Fino
88_49728482_woven_structure,Cierre Delantero
88_49728483_silhouette_type,Slim
88_49728483_waist_type,UNKNOWN
88_49728483_neck_lapel_type,UNKNOWN
88_49728483_sleeve_length_type,UNKNOWN
88_49728483_toecap_type,UNKNOWN
88_49728483_closure_placement,UNKNOWN
88_49728483_cane_height_type,UNKNOWN
88_49728483_heel_shape_type,UNKNOWN
88_49728483_knit_structure,UNKNOWN
88_49728483_length_type,Tirante Fino
88_49728483_woven_structure,Cierre Delantero
88_49728484_silhouette_type,Oversize
88_49728484_waist_type,UNKNOWN
88_49728484_neck_lapel_type,Pico
88_49728484_sleeve_length_type,High Waist
88_49728484_toecap_type,UNKNOWN
88_49728484_closure_placement,UNKNOWN
88_49728484_cane_height_type,UNKNOWN
88_49728484_heel_shape_type,UNKNOWN
88_49728484_knit_structure,UNKNOWN
88_49728484_length_type,Cierre Trasero
88_49728484_woven_structure,Cierre Delantero
88_49728486_silhouette_type,Evase
88_49728486_waist_type,UNKNOWN
88_49728486_neck_lapel_type,UNKNOWN
88_49728486_sleeve_length_type,UNKNOWN
88_49728486_toecap_type,UNKNOWN
88_49728486_closure_placement,UNKNOWN
88_49728486_cane_height_type,UNKNOWN
88_49728486_heel_shape_type,UNKNOWN
88_49728486_knit_structure,UNKNOWN
88_49728486_length_type,Tirante Fino
88_49728486_woven_structure,Cierre Delantero
88_49728489_silhouette_type,Evase
88_49728489_waist_type,UNKNOWN
88_49728489_neck_lapel_type,Redondo
88_49728489_sleeve_length_type,Cierre Delantero
88_49728489_toecap_type,UNKNOWN
88_49728489_closure_placement,UNKNOWN
88_49728489_cane_height_type,UNKNOWN
88_49728489_heel_shape_type,UNKNOWN
88_49728489_knit_structure,UNKNOWN
88_49728489_length_type,Standard
88_49728489_woven_structure,Cierre Delantero
88_49728490_silhouette_type,Evase
88_49728490_waist_type,UNKNOWN
88_49728490_neck_lapel_type,Redondo
88_49728490_sleeve_length_type,Cierre Delantero
88_49728490_toecap_type,UNKNOWN
88_49728490_closure_placement,UNKNOWN
88_49728490_cane_height_type,UNKNOWN
88_49728490_heel_shape_type,UNKNOWN
88_49728490_knit_structure,UNKNOWN
88_49728490_length_type,Standard
88_49728490_woven_structure,Cierre Delantero
88_49728491_silhouette_type,Recto
88_49728491_waist_type,Cuello
88_49728491_neck_lapel_type,UNKNOWN
88_49728491_sleeve_length_type,UNKNOWN
88_49728491_toecap_type,UNKNOWN
88_49728491_closure_placement,UNKNOWN
88_49728491_cane_height_type,UNKNOWN
88_49728491_heel_shape_type,UNKNOWN
88_49728491_knit_structure,UNKNOWN
88_49728491_length_type,Tirante Fino
88_49728491_woven_structure,Cierre Delantero
88_49728493_silhouette_type,Evase
88_49728493_waist_type,Cuello
88_49728493_neck_lapel_type,UNKNOWN
88_49728493_sleeve_length_type,UNKNOWN
88_49728493_toecap_type,UNKNOWN
88_49728493_closure_placement,UNKNOWN
88_49728493_cane_height_type,UNKNOWN
88_49728493_heel_shape_type,UNKNOWN
88_49728493_knit_structure,UNKNOWN
88_49728493_length_type,Tirante Fino
88_49728493_woven_structure,Cierre Delantero
88_49728494_silhouette_type,Slim
88_49728494_waist_type,UNKNOWN
88_49728494_neck_lapel_type,UNKNOWN
88_49728494_sleeve_length_type,UNKNOWN
88_49728494_toecap_type,UNKNOWN
88_49728494_closure_placement,UNKNOWN
88_49728494_cane_height_type,UNKNOWN
88_49728494_heel_shape_type,UNKNOWN
88_49728494_knit_structure,UNKNOWN
88_49728494_length_type,Standard
88_49728494_woven_structure,Cierre Delantero
88_49728495_silhouette_type,UNKNOWN
88_49728495_waist_type,UNKNOWN
88_49728495_neck_lapel_type,UNKNOWN
88_49728495_sleeve_length_type,UNKNOWN
88_49728495_toecap_type,UNKNOWN
88_49728495_closure_placement,UNKNOWN
88_49728495_cane_height_type,UNKNOWN
88_49728495_heel_shape_type,UNKNOWN
88_49728495_knit_structure,UNKNOWN
88_49728495_length_type,Standard
88_49728495_woven_structure,Cierre Delantero
88_49728496_silhouette_type,Recto
88_49728496_waist_type,UNKNOWN
88_49728496_neck_lapel_type,Redondo
88_49728496_sleeve_length_type,High Waist
88_49728496_toecap_type,UNKNOWN
88_49728496_closure_placement,UNKNOWN
88_49728496_cane_height_type,UNKNOWN
88_49728496_heel_shape_type,UNKNOWN
88_49728496_knit_structure,UNKNOWN
88_49728496_length_type,Standard
88_49728496_woven_structure,Cierre Delantero
88_49728497_silhouette_type,Recto
88_49728497_waist_type,UNKNOWN
88_49728497_neck_lapel_type,UNKNOWN
88_49728497_sleeve_length_type,UNKNOWN
88_49728497_toecap_type,UNKNOWN
88_49728497_closure_placement,UNKNOWN
88_49728497_cane_height_type,UNKNOWN
88_49728497_heel_shape_type,UNKNOWN
88_49728497_knit_structure,UNKNOWN
88_49728497_length_type,Standard
88_49728497_woven_structure,Cierre Delantero
88_49728498_silhouette_type,Recto
88_49728498_waist_type,UNKNOWN
88_49728498_neck_lapel_type,UNKNOWN
88_49728498_sleeve_length_type,High Waist
88_49728498_toecap_type,UNKNOWN
88_49728498_closure_placement,Cierre Delantero
88_49728498_cane_height_type,UNKNOWN
88_49728498_heel_shape_type,UNKNOWN
88_49728498_knit_structure,UNKNOWN
88_49728498_length_type,Standard
88_49728498_woven_structure,UNKNOWN
88_49728500_silhouette_type,Slim
88_49728500_waist_type,UNKNOWN
88_49728500_neck_lapel_type,UNKNOWN
88_49728500_sleeve_length_type,UNKNOWN
88_49728500_toecap_type,UNKNOWN
88_49728500_closure_placement,UNKNOWN
88_49728500_cane_height_type,UNKNOWN
88_49728500_heel_shape_type,UNKNOWN
88_49728500_knit_structure,UNKNOWN
88_49728500_length_type,UNKNOWN
88_49728500_woven_structure,UNKNOWN
88_49728502_silhouette_type,Recto
88_49728502_waist_type,UNKNOWN
88_49728502_neck_lapel_type,UNKNOWN
88_49728502_sleeve_length_type,UNKNOWN
88_49728502_toecap_type,UNKNOWN
88_49728502_closure_placement,UNKNOWN
88_49728502_cane_height_type,UNKNOWN
88_49728502_heel_shape_type,UNKNOWN
88_49728502_knit_structure,UNKNOWN
88_49728502_length_type,Standard
88_49728502_woven_structure,Cierre Delantero
88_49728505_silhouette_type,Recto
88_49728505_waist_type,UNKNOWN
88_49728505_neck_lapel_type,UNKNOWN
88_49728505_sleeve_length_type,UNKNOWN
88_49728505_toecap_type,UNKNOWN
88_49728505_closure_placement,UNKNOWN
88_49728505_cane_height_type,UNKNOWN
88_49728505_heel_shape_type,UNKNOWN
88_49728505_knit_structure,UNKNOWN
88_49728505_length_type,Tirante Fino
88_49728505_woven_structure,Cierre Delantero
88_49728506_silhouette_type,Recto
88_49728506_waist_type,UNKNOWN
88_49728506_neck_lapel_type,UNKNOWN
88_49728506_sleeve_length_type,UNKNOWN
88_49728506_toecap_type,UNKNOWN
88_49728506_closure_placement,UNKNOWN
88_49728506_cane_height_type,UNKNOWN
88_49728506_heel_shape_type,UNKNOWN
88_49728506_knit_structure,UNKNOWN
88_49728506_length_type,Standard
88_49728506_woven_structure,Cierre Trasero
88_49728507_silhouette_type,Slim
88_49728507_waist_type,UNKNOWN
88_49728507_neck_lapel_type,UNKNOWN
88_49728507_sleeve_length_type,Cierre Delantero
88_49728507_toecap_type,UNKNOWN
88_49728507_closure_placement,UNKNOWN
88_49728507_cane_height_type,UNKNOWN
88_49728507_heel_shape_type,UNKNOWN
88_49728507_knit_structure,UNKNOWN
88_49728507_length_type,Tirante Fino
88_49728507_woven_structure,Cierre Delantero
88_49728508_silhouette_type,Slim
88_49728508_waist_type,UNKNOWN
88_49728508_neck_lapel_type,UNKNOWN
88_49728508_sleeve_length_type,UNKNOWN
88_49728508_toecap_type,UNKNOWN
88_49728508_closure_placement,UNKNOWN
88_49728508_cane_height_type,UNKNOWN
88_49728508_heel_shape_type,UNKNOWN
88_49728508_knit_structure,UNKNOWN
88_49728508_length_type,Standard
88_49728508_woven_structure,Cierre Delantero
88_49728510_silhouette_type,Recto
88_49728510_waist_type,Cuello
88_49728510_neck_lapel_type,UNKNOWN
88_49728510_sleeve_length_type,UNKNOWN
88_49728510_toecap_type,UNKNOWN
88_49728510_closure_placement,UNKNOWN
88_49728510_cane_height_type,UNKNOWN
88_49728510_heel_shape_type,UNKNOWN
88_49728510_knit_structure,UNKNOWN
88_49728510_length_type,Tirante Fino
88_49728510_woven_structure,Cierre Delantero
88_49728511_silhouette_type,Recto
88_49728511_waist_type,UNKNOWN
88_49728511_neck_lapel_type,UNKNOWN
88_49728511_sleeve_length_type,Cierre Delantero
88_49728511_toecap_type,UNKNOWN
88_49728511_closure_placement,UNKNOWN
88_49728511_cane_height_type,UNKNOWN
88_49728511_heel_shape_type,UNKNOWN
88_49728511_knit_structure,UNKNOWN
88_49728511_length_type,Standard
88_49728511_woven_structure,Cierre Delantero
88_49728512_silhouette_type,Regular
88_49728512_waist_type,UNKNOWN
88_49728512_neck_lapel_type,Redondo
88_49728512_sleeve_length_type,Cierre Delantero
88_49728512_toecap_type,UNKNOWN
88_49728512_closure_placement,Cierre Delantero
88_49728512_cane_height_type,UNKNOWN
88_49728512_heel_shape_type,UNKNOWN
88_49728512_knit_structure,UNKNOWN
88_49728512_length_type,Standard
88_49728512_woven_structure,Cierre Delantero
88_49728513_silhouette_type,Recto
88_49728513_waist_type,UNKNOWN
88_49728513_neck_lapel_type,UNKNOWN
88_49728513_sleeve_length_type,Cierre Delantero
88_49728513_toecap_type,UNKNOWN
88_49728513_closure_placement,UNKNOWN
88_49728513_cane_height_type,UNKNOWN
88_49728513_heel_shape_type,UNKNOWN
88_49728513_knit_structure,UNKNOWN
88_49728513_length_type,Cierre Trasero
88_49728513_woven_structure,Cierre Delantero
88_49728515_silhouette_type,Recto
88_49728515_waist_type,UNKNOWN
88_49728515_neck_lapel_type,UNKNOWN
88_49728515_sleeve_length_type,UNKNOWN
88_49728515_toecap_type,UNKNOWN
88_49728515_closure_placement,UNKNOWN
88_49728515_cane_height_type,UNKNOWN
88_49728515_heel_shape_type,UNKNOWN
88_49728515_knit_structure,UNKNOWN
88_49728515_length_type,Standard
88_49728515_woven_structure,Cierre Delantero
88_49728516_silhouette_type,Evase
88_49728516_waist_type,UNKNOWN
88_49728516_neck_lapel_type,UNKNOWN
88_49728516_sleeve_length_type,Cierre Delantero
88_49728516_toecap_type,UNKNOWN
88_49728516_closure_placement,Sin cierre
88_49728516_cane_height_type,UNKNOWN
88_49728516_heel_shape_type,UNKNOWN
88_49728516_knit_structure,UNKNOWN
88_49728516_length_type,Tirante Fino
88_49728516_woven_structure,Cierre Delantero
88_49728518_silhouette_type,Evase
88_49728518_waist_type,UNKNOWN
88_49728518_neck_lapel_type,Pico
88_49728518_sleeve_length_type,High Waist
88_49728518_toecap_type,UNKNOWN
88_49728518_closure_placement,UNKNOWN
88_49728518_cane_height_type,UNKNOWN
88_49728518_heel_shape_type,UNKNOWN
88_49728518_knit_structure,UNKNOWN
88_49728518_length_type,Tirante Fino
88_49728518_woven_structure,Cierre Delantero
88_49728519_silhouette_type,Recto
88_49728519_waist_type,UNKNOWN
88_49728519_neck_lapel_type,Redondo
88_49728519_sleeve_length_type,Cierre Delantero
88_49728519_toecap_type,UNKNOWN
88_49728519_closure_placement,UNKNOWN
88_49728519_cane_height_type,UNKNOWN
88_49728519_heel_shape_type,UNKNOWN
88_49728519_knit_structure,UNKNOWN
88_49728519_length_type,Standard
88_49728519_woven_structure,Cierre Delantero
88_49728520_silhouette_type,Evase
88_49728520_waist_type,UNKNOWN
88_49728520_neck_lapel_type,UNKNOWN
88_49728520_sleeve_length_type,Cierre Delantero
88_49728520_toecap_type,UNKNOWN
88_49728520_closure_placement,UNKNOWN
88_49728520_cane_height_type,UNKNOWN
88_49728520_heel_shape_type,UNKNOWN
88_49728520_knit_structure,UNKNOWN
88_49728520_length_type,Cierre Trasero
88_49728520_woven_structure,Cierre Delantero
88_49728521_silhouette_type,Recto
88_49728521_waist_type,UNKNOWN
88_49728521_neck_lapel_type,UNKNOWN
88_49728521_sleeve_length_type,UNKNOWN
88_49728521_toecap_type,UNKNOWN
88_49728521_closure_placement,UNKNOWN
88_49728521_cane_height_type,UNKNOWN
88_49728521_heel_shape_type,UNKNOWN
88_49728521_knit_structure,UNKNOWN
88_49728521_length_type,Standard
88_49728521_woven_structure,Cierre Delantero
88_49728522_silhouette_type,Evase
88_49728522_waist_type,UNKNOWN
88_49728522_neck_lapel_type,UNKNOWN
88_49728522_sleeve_length_type,UNKNOWN
88_49728522_toecap_type,UNKNOWN
88_49728522_closure_placement,UNKNOWN
88_49728522_cane_height_type,UNKNOWN
88_49728522_heel_shape_type,UNKNOWN
88_49728522_knit_structure,UNKNOWN
88_49728522_length_type,Cierre Trasero
88_49728522_woven_structure,Cierre Delantero
88_49728523_silhouette_type,Recto
88_49728523_waist_type,UNKNOWN
88_49728523_neck_lapel_type,Redondo
88_49728523_sleeve_length_type,Cierre Delantero
88_49728523_toecap_type,UNKNOWN
88_49728523_closure_placement,UNKNOWN
88_49728523_cane_height_type,UNKNOWN
88_49728523_heel_shape_type,UNKNOWN
88_49728523_knit_structure,UNKNOWN
88_49728523_length_type,Standard
88_49728523_woven_structure,Cierre Delantero
88_49728524_silhouette_type,Slim
88_49728524_waist_type,UNKNOWN
88_49728524_neck_lapel_type,UNKNOWN
88_49728524_sleeve_length_type,UNKNOWN
88_49728524_toecap_type,UNKNOWN
88_49728524_closure_placement,UNKNOWN
88_49728524_cane_height_type,UNKNOWN
88_49728524_heel_shape_type,UNKNOWN
88_49728524_knit_structure,UNKNOWN
88_49728524_length_type,Standard
88_49728524_woven_structure,Cierre Delantero
88_49728526_silhouette_type,Oversize
88_49728526_waist_type,UNKNOWN
88_49728526_neck_lapel_type,Sin cierre
88_49728526_sleeve_length_type,High Waist
88_49728526_toecap_type,UNKNOWN
88_49728526_closure_placement,Cierre Delantero
88_49728526_cane_height_type,UNKNOWN
88_49728526_heel_shape_type,UNKNOWN
88_49728526_knit_structure,UNKNOWN
88_49728526_length_type,Standard
88_49728526_woven_structure,Cierre Delantero
88_49728529_silhouette_type,Recto
88_49728529_waist_type,UNKNOWN
88_49728529_neck_lapel_type,UNKNOWN
88_49728529_sleeve_length_type,High Waist
88_49728529_toecap_type,UNKNOWN
88_49728529_closure_placement,Cierre Delantero
88_49728529_cane_height_type,UNKNOWN
88_49728529_heel_shape_type,UNKNOWN
88_49728529_knit_structure,UNKNOWN
88_49728529_length_type,Standard
88_49728529_woven_structure,Cierre Trasero
88_49728530_silhouette_type,Recto
88_49728530_waist_type,UNKNOWN
88_49728530_neck_lapel_type,UNKNOWN
88_49728530_sleeve_length_type,UNKNOWN
88_49728530_toecap_type,UNKNOWN
88_49728530_closure_placement,UNKNOWN
88_49728530_cane_height_type,UNKNOWN
88_49728530_heel_shape_type,UNKNOWN
88_49728530_knit_structure,UNKNOWN
88_49728530_length_type,Cierre Trasero
88_49728530_woven_structure,Cierre Delantero
88_49728613_silhouette_type,UNKNOWN
88_49728613_waist_type,UNKNOWN
88_49728613_neck_lapel_type,UNKNOWN
88_49728613_sleeve_length_type,High Waist
88_49728613_toecap_type,UNKNOWN
88_49728613_closure_placement,UNKNOWN
88_49728613_cane_height_type,UNKNOWN
88_49728613_heel_shape_type,UNKNOWN
88_49728613_knit_structure,UNKNOWN
88_49728613_length_type,Standard
88_49728613_woven_structure,UNKNOWN
88_49728615_silhouette_type,UNKNOWN
88_49728615_waist_type,UNKNOWN
88_49728615_neck_lapel_type,UNKNOWN
88_49728615_sleeve_length_type,Cierre Delantero
88_49728615_toecap_type,UNKNOWN
88_49728615_closure_placement,UNKNOWN
88_49728615_cane_height_type,UNKNOWN
88_49728615_heel_shape_type,UNKNOWN
88_49728615_knit_structure,UNKNOWN
88_49728615_length_type,Standard
88_49728615_woven_structure,Cierre Delantero
88_49728616_silhouette_type,Recto
88_49728616_waist_type,UNKNOWN
