test_id,des_value
88_49719306_67045985-08__closure_placement,0000
88_49719306_67045985-08__cane_height_type,0000
88_49719306_67045985-08__heel_shape_type,0000
88_49719306_67045985-08__knit_structure,0000
88_49719306_67045985-08__length_type,0000
88_49719306_67045985-08__woven_structure,0000
88_49719307_67045986-30__silhouette_type,0000
88_49719307_67045986-30__waist_type,0000
88_49719307_67045986-30__neck_lapel_type,0005
88_49719307_67045986-30__sleeve_length_type,0001
88_49719307_67045986-30__toecap_type,0000
88_49719307_67045986-30__closure_placement,0000
88_49719307_67045986-30__cane_height_type,0000
88_49719307_67045986-30__heel_shape_type,0000
88_49719307_67045986-30__knit_structure,0000
88_49719307_67045986-30__length_type,0000
88_49719307_67045986-30__woven_structure,0000
88_49719308_67045987-56__silhouette_type,0000
88_49719308_67045987-56__waist_type,0000
88_49719308_67045987-56__neck_lapel_type,0005
88_49719308_67045987-56__sleeve_length_type,0001
88_49719308_67045987-56__toecap_type,0000
88_49719308_67045987-56__closure_placement,0000
88_49719308_67045987-56__cane_height_type,0000
88_49719308_67045987-56__heel_shape_type,0000
88_49719308_67045987-56__knit_structure,0000
88_49719308_67045987-56__length_type,0000
88_49719308_67045987-56__woven_structure,0000
88_49719309_67047111-01__silhouette_type,0032
88_49719309_67047111-01__waist_type,0000
88_49719309_67047111-01__neck_lapel_type,0000
88_49719309_67047111-01__sleeve_length_type,0002
88_49719309_67047111-01__toecap_type,0000
88_49719309_67047111-01__closure_placement,0000
88_49719309_67047111-01__cane_height_type,0000
88_49719309_67047111-01__heel_shape_type,0000
88_49719309_67047111-01__knit_structure,0000
88_49719309_67047111-01__length_type,0000
88_49719309_67047111-01__woven_structure,0000
88_49719310_67047111-16__silhouette_type,0032
88_49719310_67047111-16__waist_type,0000
88_49719310_67047111-16__neck_lapel_type,0000
88_49719310_67047111-16__sleeve_length_type,0000
88_49719310_67047111-16__toecap_type,0000
88_49719310_67047111-16__closure_placement,0000
88_49719310_67047111-16__cane_height_type,0000
88_49719310_67047111-16__heel_shape_type,0000
88_49719310_67047111-16__knit_structure,0000
88_49719310_67047111-16__length_type,0005
88_49719310_67047111-16__woven_structure,0000
88_49719311_67047684-37__silhouette_type,0034
88_49719311_67047684-37__waist_type,0000
88_49719311_67047684-37__neck_lapel_type,0000
88_49719311_67047684-37__sleeve_length_type,0000
88_49719311_67047684-37__toecap_type,0000
88_49719311_67047684-37__closure_placement,0000
88_49719311_67047684-37__cane_height_type,0000
88_49719311_67047684-37__heel_shape_type,0000
88_49719311_67047684-37__knit_structure,0000
88_49719311_67047684-37__length_type,0010
88_49719311_67047684-37__woven_structure,0000
88_49719312_67047684-56__silhouette_type,0034
88_49719312_67047684-56__waist_type,0000
88_49719312_67047684-56__neck_lapel_type,0000
88_49719312_67047684-56__sleeve_length_type,0000
88_49719312_67047684-56__toecap_type,0000
88_49719312_67047684-56__closure_placement,0000
88_49719312_67047684-56__cane_height_type,0000
88_49719312_67047684-56__heel_shape_type,0000
88_49719312_67047684-56__knit_structure,0000
88_49719312_67047684-56__length_type,0010
88_49719312_67047684-56__woven_structure,0000
88_49719313_67047685-02__silhouette_type,0034
88_49719313_67047685-02__waist_type,0000
88_49719313_67047685-02__neck_lapel_type,0000
88_49719313_67047685-02__sleeve_length_type,0000
88_49719313_67047685-02__toecap_type,0000
88_49719313_67047685-02__closure_placement,0000
88_49719313_67047685-02__cane_height_type,0000
88_49719313_67047685-02__heel_shape_type,0000
88_49719313_67047685-02__knit_structure,0000
88_49719313_67047685-02__length_type,0004
88_49719313_67047685-02__woven_structure,0000
88_49719314_67047685-99__silhouette_type,0000
88_49719314_67047685-99__waist_type,0000
88_49719314_67047685-99__neck_lapel_type,0000
88_49719314_67047685-99__sleeve_length_type,0000
88_49719314_67047685-99__toecap_type,0000
88_49719314_67047685-99__closure_placement,0000
88_49719314_67047685-99__cane_height_type,0000
88_49719314_67047685-99__heel_shape_type,0000
88_49719314_67047685-99__knit_structure,0000
88_49719314_67047685-99__length_type,0010
88_49719314_67047685-99__woven_structure,0000
88_49719315_67047686-99__silhouette_type,0034
88_49719315_67047686-99__waist_type,0002
88_49719315_67047686-99__neck_lapel_type,0000
88_49719315_67047686-99__sleeve_length_type,0000
88_49719315_67047686-99__toecap_type,0000
88_49719315_67047686-99__closure_placement,0000
88_49719315_67047686-99__cane_height_type,0000
88_49719315_67047686-99__heel_shape_type,0000
88_49719315_67047686-99__knit_structure,0000
88_49719315_67047686-99__length_type,0010
88_49719315_67047686-99__woven_structure,0000
88_49719316_67047687-02__silhouette_type,0034
88_49719316_67047687-02__waist_type,0002
88_49719316_67047687-02__neck_lapel_type,0000
88_49719316_67047687-02__sleeve_length_type,0000
88_49719316_67047687-02__toecap_type,0000
88_49719316_67047687-02__closure_placement,0000
88_49719316_67047687-02__cane_height_type,0000
88_49719316_67047687-02__heel_shape_type,0000
88_49719316_67047687-02__knit_structure,0000
88_49719316_67047687-02__length_type,0010
88_49719316_67047687-02__woven_structure,0000
88_49719317_67047688-99__silhouette_type,0034
88_49719317_67047688-99__waist_type,0000
88_49719317_67047688-99__neck_lapel_type,0000
88_49719317_67047688-99__sleeve_length_type,0000
88_49719317_67047688-99__toecap_type,0000
88_49719317_67047688-99__closure_placement,0000
88_49719317_67047688-99__cane_height_type,0000
88_49719317_67047688-99__heel_shape_type,0000
88_49719317_67047688-99__knit_structure,0000
88_49719317_67047688-99__length_type,0010
88_49719317_67047688-99__woven_structure,0000
88_49719318_67047690-05__silhouette_type,0000
88_49719318_67047690-05__waist_type,0000
88_49719318_67047690-05__neck_lapel_type,0000
88_49719318_67047690-05__sleeve_length_type,0002
88_49719318_67047690-05__toecap_type,0000
88_49719318_67047690-05__closure_placement,0000
88_49719318_67047690-05__cane_height_type,0000
88_49719318_67047690-05__heel_shape_type,0000
88_49719318_67047690-05__knit_structure,0000
88_49719318_67047690-05__length_type,0000
88_49719318_67047690-05__woven_structure,0000
88_49719321_67050657-43__silhouette_type,0000
88_49719321_67050657-43__waist_type,0004
88_49719321_67050657-43__neck_lapel_type,0000
88_49719321_67050657-43__sleeve_length_type,0000
88_49719321_67050657-43__toecap_type,0000
88_49719321_67050657-43__closure_placement,0000
88_49719321_67050657-43__cane_height_type,0000
88_49719321_67050657-43__heel_shape_type,0000
88_49719321_67050657-43__knit_structure,0000
88_49719321_67050657-43__length_type,0005
88_49719321_67050657-43__woven_structure,0000
88_49719322_67053268-56_B_silhouette_type,0000
88_49719322_67053268-56_B_waist_type,0000
88_49719322_67053268-56_B_neck_lapel_type,0000
88_49719322_67053268-56_B_sleeve_length_type,0002
88_49719322_67053268-56_B_toecap_type,0000
88_49719322_67053268-56_B_closure_placement,0006
88_49719322_67053268-56_B_cane_height_type,0000
88_49719322_67053268-56_B_heel_shape_type,0000
88_49719322_67053268-56_B_knit_structure,0000
88_49719322_67053268-56_B_length_type,0000
88_49719322_67053268-56_B_woven_structure,0000
88_49719324_67054029-99__silhouette_type,0000
88_49719324_67054029-99__waist_type,0000
88_49719324_67054029-99__neck_lapel_type,0000
88_49719324_67054029-99__sleeve_length_type,0000
88_49719324_67054029-99__toecap_type,0000
88_49719324_67054029-99__closure_placement,0000
88_49719324_67054029-99__cane_height_type,0000
88_49719324_67054029-99__heel_shape_type,0000
88_49719324_67054029-99__knit_structure,0000
88_49719324_67054029-99__length_type,0005
88_49719324_67054029-99__woven_structure,0000
88_49719325_67054030-69__silhouette_type,0032
88_49719325_67054030-69__waist_type,0000
88_49719325_67054030-69__neck_lapel_type,0026
88_49719325_67054030-69__sleeve_length_type,0000
88_49719325_67054030-69__toecap_type,0000
88_49719325_67054030-69__closure_placement,0000
88_49719325_67054030-69__cane_height_type,0000
88_49719325_67054030-69__heel_shape_type,0000
88_49719325_67054030-69__knit_structure,0000
88_49719325_67054030-69__length_type,0000
88_49719325_67054030-69__woven_structure,0000
88_49719331_67054455-92__silhouette_type,0032
88_49719331_67054455-92__waist_type,0000
88_49719331_67054455-92__neck_lapel_type,0000
88_49719331_67054455-92__sleeve_length_type,0000
88_49719331_67054455-92__toecap_type,0000
88_49719331_67054455-92__closure_placement,0000
88_49719331_67054455-92__cane_height_type,0000
88_49719331_67054455-92__heel_shape_type,0000
88_49719331_67054455-92__knit_structure,0000
88_49719331_67054455-92__length_type,0005
88_49719331_67054455-92__woven_structure,0000
88_49719332_67054456-99__silhouette_type,0032
88_49719332_67054456-99__waist_type,0000
88_49719332_67054456-99__neck_lapel_type,0024
88_49719332_67054456-99__sleeve_length_type,0001
88_49719332_67054456-99__toecap_type,0000
88_49719332_67054456-99__closure_placement,0000
88_49719332_67054456-99__cane_height_type,0000
88_49719332_67054456-99__heel_shape_type,0000
88_49719332_67054456-99__knit_structure,0000
88_49719332_67054456-99__length_type,0005
88_49719332_67054456-99__woven_structure,0000
88_49719334_67054457-30__silhouette_type,0037
88_49719334_67054457-30__waist_type,0000
88_49719334_67054457-30__neck_lapel_type,0000
88_49719334_67054457-30__sleeve_length_type,0000
88_49719334_67054457-30__toecap_type,0000
88_49719334_67054457-30__closure_placement,0000
88_49719334_67054457-30__cane_height_type,0000
88_49719334_67054457-30__heel_shape_type,0000
88_49719334_67054457-30__knit_structure,0000
88_49719334_67054457-30__length_type,0000
88_49719334_67054457-30__woven_structure,0000
88_49719335_67054457-54__silhouette_type,0000
88_49719335_67054457-54__waist_type,0000
88_49719335_67054457-54__neck_lapel_type,0000
88_49719335_67054457-54__sleeve_length_type,0005
88_49719335_67054457-54__toecap_type,0000
88_49719335_67054457-54__closure_placement,0000
88_49719335_67054457-54__cane_height_type,0000
88_49719335_67054457-54__heel_shape_type,0000
88_49719335_67054457-54__knit_structure,0000
88_49719335_67054457-54__length_type,0000
88_49719335_67054457-54__woven_structure,0000
88_49719336_67054783-08__silhouette_type,0017
88_49719336_67054783-08__waist_type,0001
88_49719336_67054783-08__neck_lapel_type,0000
88_49719336_67054783-08__sleeve_length_type,0000
88_49719336_67054783-08__toecap_type,0000
88_49719336_67054783-08__closure_placement,0000
88_49719336_67054783-08__cane_height_type,0000
88_49719336_67054783-08__heel_shape_type,0000
88_49719336_67054783-08__knit_structure,0000
88_49719336_67054783-08__length_type,0010
88_49719336_67054783-08__woven_structure,0000
88_49719337_67054783-99__silhouette_type,0032
88_49719337_67054783-99__waist_type,0000
88_49719337_67054783-99__neck_lapel_type,0000
88_49719337_67054783-99__sleeve_length_type,0000
88_49719337_67054783-99__toecap_type,0000
88_49719337_67054783-99__closure_placement,0000
88_49719337_67054783-99__cane_height_type,0000
88_49719337_67054783-99__heel_shape_type,0000
88_49719337_67054783-99__knit_structure,0000
88_49719337_67054783-99__length_type,0005
88_49719337_67054783-99__woven_structure,0000
88_49719338_67055728-05__silhouette_type,0036
88_49719338_67055728-05__waist_type,0004
88_49719338_67055728-05__neck_lapel_type,0000
88_49719338_67055728-05__sleeve_length_type,0000
88_49719338_67055728-05__toecap_type,0000
88_49719338_67055728-05__closure_placement,0000
88_49719338_67055728-05__cane_height_type,0000
88_49719338_67055728-05__heel_shape_type,0000
88_49719338_67055728-05__knit_structure,0000
88_49719338_67055728-05__length_type,0004
88_49719338_67055728-05__woven_structure,0000
88_49719339_67055728-87__silhouette_type,0036
88_49719339_67055728-87__waist_type,0004
88_49719339_67055728-87__neck_lapel_type,0000
88_49719339_67055728-87__sleeve_length_type,0000
88_49719339_67055728-87__toecap_type,0000
88_49719339_67055728-87__closure_placement,0000
88_49719339_67055728-87__cane_height_type,0000
88_49719339_67055728-87__heel_shape_type,0000
88_49719339_67055728-87__knit_structure,0000
88_49719339_67055728-87__length_type,0005
88_49719339_67055728-87__woven_structure,0000
88_49719340_67055730-46__silhouette_type,0020
88_49719340_67055730-46__waist_type,0000
88_49719340_67055730-46__neck_lapel_type,0006
88_49719340_67055730-46__sleeve_length_type,0002
88_49719340_67055730-46__toecap_type,0000
88_49719340_67055730-46__closure_placement,0000
88_49719340_67055730-46__cane_height_type,0000
88_49719340_67055730-46__heel_shape_type,0000
88_49719340_67055730-46__knit_structure,0000
88_49719340_67055730-46__length_type,0000
88_49719340_67055730-46__woven_structure,0000
88_49719341_67055984-05__silhouette_type,0000
88_49719341_67055984-05__waist_type,0000
88_49719341_67055984-05__neck_lapel_type,0000
88_49719341_67055984-05__sleeve_length_type,0000
88_49719341_67055984-05__toecap_type,0000
88_49719341_67055984-05__closure_placement,0000
88_49719341_67055984-05__cane_height_type,0000
88_49719341_67055984-05__heel_shape_type,0000
88_49719341_67055984-05__knit_structure,0000
88_49719341_67055984-05__length_type,0003
88_49719341_67055984-05__woven_structure,0000
88_49719342_67056316-05__silhouette_type,0032
88_49719342_67056316-05__waist_type,0000
88_49719342_67056316-05__neck_lapel_type,0000
88_49719342_67056316-05__sleeve_length_type,0000
88_49719342_67056316-05__toecap_type,0000
88_49719342_67056316-05__closure_placement,0000
88_49719342_67056316-05__cane_height_type,0000
88_49719342_67056316-05__heel_shape_type,0000
88_49719342_67056316-05__knit_structure,0003
88_49719342_67056316-05__length_type,0000
88_49719342_67056316-05__woven_structure,0000
88_49719343_67056316-43__silhouette_type,0032
88_49719343_67056316-43__waist_type,0000
88_49719343_67056316-43__neck_lapel_type,0006
88_49719343_67056316-43__sleeve_length_type,0000
88_49719343_67056316-43__toecap_type,0000
88_49719343_67056316-43__closure_placement,0000
88_49719343_67056316-43__cane_height_type,0000
88_49719343_67056316-43__heel_shape_type,0000
88_49719343_67056316-43__knit_structure,0000
88_49719343_67056316-43__length_type,0000
88_49719343_67056316-43__woven_structure,0000
88_49719344_67056727-56__silhouette_type,0000
88_49719344_67056727-56__waist_type,0000
88_49719344_67056727-56__neck_lapel_type,0000
88_49719344_67056727-56__sleeve_length_type,0000
88_49719344_67056727-56__toecap_type,0000
88_49719344_67056727-56__closure_placement,0000
88_49719344_67056727-56__cane_height_type,0000
88_49719344_67056727-56__heel_shape_type,0007
88_49719344_67056727-56__knit_structure,0000
88_49719344_67056727-56__length_type,0000
88_49719344_67056727-56__woven_structure,0000
88_49719345_67057683-08__silhouette_type,0037
88_49719345_67057683-08__waist_type,0004
88_49719345_67057683-08__neck_lapel_type,0000
88_49719345_67057683-08__sleeve_length_type,0000
88_49719345_67057683-08__toecap_type,0000
88_49719345_67057683-08__closure_placement,0000
88_49719345_67057683-08__cane_height_type,0000
88_49719345_67057683-08__heel_shape_type,0000
88_49719345_67057683-08__knit_structure,0000
88_49719345_67057683-08__length_type,0003
88_49719345_67057683-08__woven_structure,0000
88_49719346_67057689-43__silhouette_type,0000
88_49719346_67057689-43__waist_type,0000
88_49719346_67057689-43__neck_lapel_type,0000
88_49719346_67057689-43__sleeve_length_type,0002
88_49719346_67057689-43__toecap_type,0000
88_49719346_67057689-43__closure_placement,0000
88_49719346_67057689-43__cane_height_type,0000
88_49719346_67057689-43__heel_shape_type,0000
88_49719346_67057689-43__knit_structure,0000
88_49719346_67057689-43__length_type,0000
88_49719346_67057689-43__woven_structure,0000
88_49719347_67060657-43__silhouette_type,0000
88_49719347_67060657-43__waist_type,0000
88_49719347_67060657-43__neck_lapel_type,0005
88_49719347_67060657-43__sleeve_length_type,0002
88_49719347_67060657-43__toecap_type,0000
88_49719347_67060657-43__closure_placement,0000
88_49719347_67060657-43__cane_height_type,0000
88_49719347_67060657-43__heel_shape_type,0000
88_49719347_67060657-43__knit_structure,0001
88_49719347_67060657-43__length_type,0005
88_49719347_67060657-43__woven_structure,0000
88_49719349_67063691-83__silhouette_type,0000
88_49719349_67063691-83__waist_type,0000
88_49719349_67063691-83__neck_lapel_type,0000
88_49719349_67063691-83__sleeve_length_type,0000
88_49719349_67063691-83__toecap_type,0000
88_49719349_67063691-83__closure_placement,0006
88_49719349_67063691-83__cane_height_type,0000
88_49719349_67063691-83__heel_shape_type,0000
88_49719349_67063691-83__knit_structure,0000
88_49719349_67063691-83__length_type,0000
88_49719349_67063691-83__woven_structure,0000
88_49719350_67063692-68_B_silhouette_type,0000
88_49719350_67063692-68_B_waist_type,0000
88_49719350_67063692-68_B_neck_lapel_type,0000
88_49719350_67063692-68_B_sleeve_length_type,0002
88_49719350_67063692-68_B_toecap_type,0000
88_49719350_67063692-68_B_closure_placement,0000
88_49719350_67063692-68_B_cane_height_type,0000
88_49719350_67063692-68_B_heel_shape_type,0000
88_49719350_67063692-68_B_knit_structure,0000
88_49719350_67063692-68_B_length_type,0000
88_49719350_67063692-68_B_woven_structure,0000
88_49719351_67064025-TM__silhouette_type,0032
88_49719351_67064025-TM__waist_type,0000
88_49719351_67064025-TM__neck_lapel_type,0000
88_49719351_67064025-TM__sleeve_length_type,0002
88_49719351_67064025-TM__toecap_type,0000
88_49719351_67064025-TM__closure_placement,0000
88_49719351_67064025-TM__cane_height_type,0000
88_49719351_67064025-TM__heel_shape_type,0000
88_49719351_67064025-TM__knit_structure,0000
88_49719351_67064025-TM__length_type,0005
88_49719351_67064025-TM__woven_structure,0000
88_49719352_67064029-92__silhouette_type,0000
88_49719352_67064029-92__waist_type,0004
88_49719352_67064029-92__neck_lapel_type,0000
88_49719352_67064029-92__sleeve_length_type,0000
88_49719352_67064029-92__toecap_type,0000
88_49719352_67064029-92__closure_placement,0000
88_49719352_67064029-92__cane_height_type,0000
88_49719352_67064029-92__heel_shape_type,0000
88_49719352_67064029-92__knit_structure,0000
88_49719352_67064029-92__length_type,0010
88_49719352_67064029-92__woven_structure,0000
88_49719359_67064458-92__silhouette_type,0000
88_49719359_67064458-92__waist_type,0000
88_49719359_67064458-92__neck_lapel_type,0000
88_49719359_67064458-92__sleeve_length_type,0000
88_49719359_67064458-92__toecap_type,0000
88_49719359_67064458-92__closure_placement,0000
88_49719359_67064458-92__cane_height_type,0000
88_49719359_67064458-92__heel_shape_type,0000
88_49719359_67064458-92__knit_structure,0000
88_49719359_67064458-92__length_type,0003
88_49719359_67064458-92__woven_structure,0000
88_49719361_67065141-85__silhouette_type,0000
88_49719361_67065141-85__waist_type,0000
88_49719361_67065141-85__neck_lapel_type,0026
88_49719361_67065141-85__sleeve_length_type,0000
88_49719361_67065141-85__toecap_type,0000
88_49719361_67065141-85__closure_placement,0000
88_49719361_67065141-85__cane_height_type,0000
88_49719361_67065141-85__heel_shape_type,0000
88_49719361_67065141-85__knit_structure,0000
88_49719361_67065141-85__length_type,0000
88_49719361_67065141-85__woven_structure,0000
88_49719363_67065728-85__silhouette_type,0037
88_49719363_67065728-85__waist_type,0000
88_49719363_67065728-85__neck_lapel_type,0000
88_49719363_67065728-85__sleeve_length_type,0000
88_49719363_67065728-85__toecap_type,0000
88_49719363_67065728-85__closure_placement,0000
88_49719363_67065728-85__cane_height_type,0000
88_49719363_67065728-85__heel_shape_type,0000
88_49719363_67065728-85__knit_structure,0000
88_49719363_67065728-85__length_type,0000
88_49719363_67065728-85__woven_structure,0000
88_49719364_67067110-10__silhouette_type,0000
88_49719364_67067110-10__waist_type,0000
88_49719364_67067110-10__neck_lapel_type,0000
88_49719364_67067110-10__sleeve_length_type,0000
88_49719364_67067110-10__toecap_type,0000
88_49719364_67067110-10__closure_placement,0000
88_49719364_67067110-10__cane_height_type,0000
88_49719364_67067110-10__heel_shape_type,0000
88_49719364_67067110-10__knit_structure,0000
88_49719364_67067110-10__length_type,0000
88_49719364_67067110-10__woven_structure,0000
88_49719365_67067111-05__silhouette_type,0000
88_49719365_67067111-05__waist_type,0000
88_49719365_67067111-05__neck_lapel_type,0005
88_49719365_67067111-05__sleeve_length_type,0001
88_49719365_67067111-05__toecap_type,0000
88_49719365_67067111-05__closure_placement,0000
88_49719365_67067111-05__cane_height_type,0000
88_49719365_67067111-05__heel_shape_type,0000
88_49719365_67067111-05__knit_structure,0000
88_49719365_67067111-05__length_type,0000
88_49719365_67067111-05__woven_structure,0000
88_49719366_67067111-56__silhouette_type,0032
88_49719366_67067111-56__waist_type,0000
88_49719366_67067111-56__neck_lapel_type,0005
88_49719366_67067111-56__sleeve_length_type,0001
88_49719366_67067111-56__toecap_type,0000
88_49719366_67067111-56__closure_placement,0000
88_49719366_67067111-56__cane_height_type,0000
88_49719366_67067111-56__heel_shape_type,0000
88_49719366_67067111-56__knit_structure,0000
88_49719366_67067111-56__length_type,0000
88_49719366_67067111-56__woven_structure,0000
88_49719367_67067683-10__silhouette_type,0034
88_49719367_67067683-10__waist_type,0000
88_49719367_67067683-10__neck_lapel_type,0000
88_49719367_67067683-10__sleeve_length_type,0000
88_49719367_67067683-10__toecap_type,0000
88_49719367_67067683-10__closure_placement,0000
88_49719367_67067683-10__cane_height_type,0000
88_49719367_67067683-10__heel_shape_type,0000
88_49719367_67067683-10__knit_structure,0000
88_49719367_67067683-10__length_type,0010
88_49719367_67067683-10__woven_structure,0000
88_49719368_67067687-12__silhouette_type,0000
88_49719368_67067687-12__waist_type,0000
88_49719368_67067687-12__neck_lapel_type,0007
88_49719368_67067687-12__sleeve_length_type,0002
88_49719368_67067687-12__toecap_type,0000
88_49719368_67067687-12__closure_placement,0000
88_49719368_67067687-12__cane_height_type,0000
88_49719368_67067687-12__heel_shape_type,0000
88_49719368_67067687-12__knit_structure,0000
88_49719368_67067687-12__length_type,0000
88_49719368_67067687-12__woven_structure,0000
88_49719369_67067688-30__silhouette_type,0000
88_49719369_67067688-30__waist_type,0000
88_49719369_67067688-30__neck_lapel_type,0000
88_49719369_67067688-30__sleeve_length_type,0002
88_49719369_67067688-30__toecap_type,0000
88_49719369_67067688-30__closure_placement,0000
88_49719369_67067688-30__cane_height_type,0000
88_49719369_67067688-30__heel_shape_type,0000
88_49719369_67067688-30__knit_structure,0000
88_49719369_67067688-30__length_type,0000
88_49719369_67067688-30__woven_structure,0000
88_49719375_67074029-50__silhouette_type,0034
88_49719375_67074029-50__waist_type,0000
88_49719375_67074029-50__neck_lapel_type,0026
88_49719375_67074029-50__sleeve_length_type,0002
88_49719375_67074029-50__toecap_type,0000
88_49719375_67074029-50__closure_placement,0000
88_49719375_67074029-50__cane_height_type,0000
88_49719375_67074029-50__heel_shape_type,0000
88_49719375_67074029-50__knit_structure,0000
88_49719375_67074029-50__length_type,0000
88_49719375_67074029-50__woven_structure,0000
88_49719383_67074457-02__silhouette_type,0032
88_49719383_67074457-02__waist_type,0000
88_49719383_67074457-02__neck_lapel_type,0000
88_49719383_67074457-02__sleeve_length_type,0000
88_49719383_67074457-02__toecap_type,0000
88_49719383_67074457-02__closure_placement,0000
88_49719383_67074457-02__cane_height_type,0000
88_49719383_67074457-02__heel_shape_type,0000
88_49719383_67074457-02__knit_structure,0000
88_49719383_67074457-02__length_type,0000
88_49719383_67074457-02__woven_structure,0000
88_49719384_67074458-35__silhouette_type,0000
88_49719384_67074458-35__waist_type,0000
88_49719384_67074458-35__neck_lapel_type,0000
88_49719384_67074458-35__sleeve_length_type,0002
88_49719384_67074458-35__toecap_type,0000
88_49719384_67074458-35__closure_placement,0000
88_49719384_67074458-35__cane_height_type,0000
88_49719384_67074458-35__heel_shape_type,0000
88_49719384_67074458-35__knit_structure,0000
88_49719384_67074458-35__length_type,0000
88_49719384_67074458-35__woven_structure,0000
88_49719385_67074459-02_B_silhouette_type,0034
88_49719385_67074459-02_B_waist_type,0000
88_49719385_67074459-02_B_neck_lapel_type,0006
88_49719385_67074459-02_B_sleeve_length_type,0002
88_49719385_67074459-02_B_toecap_type,0000
88_49719385_67074459-02_B_closure_placement,0000
88_49719385_67074459-02_B_cane_height_type,0000
88_49719385_67074459-02_B_heel_shape_type,0000
88_49719385_67074459-02_B_knit_structure,0000
88_49719385_67074459-02_B_length_type,0000
88_49719385_67074459-02_B_woven_structure,0000
88_49719386_67075141-TM__silhouette_type,0032
88_49719386_67075141-TM__waist_type,0000
88_49719386_67075141-TM__neck_lapel_type,0000
88_49719386_67075141-TM__sleeve_length_type,0000
88_49719386_67075141-TM__toecap_type,0000
88_49719386_67075141-TM__closure_placement,0000
88_49719386_67075141-TM__cane_height_type,0000
88_49719386_67075141-TM__heel_shape_type,0000
88_49719386_67075141-TM__knit_structure,0000
88_49719386_67075141-TM__length_type,0005
88_49719386_67075141-TM__woven_structure,0000
88_49719389_67075983-01__silhouette_type,0000
88_49719389_67075983-01__waist_type,0000
88_49719389_67075983-01__neck_lapel_type,0005
88_49719389_67075983-01__sleeve_length_type,0001
88_49719389_67075983-01__toecap_type,0000
88_49719389_67075983-01__closure_placement,0000
88_49719389_67075983-01__cane_height_type,0000
88_49719389_67075983-01__heel_shape_type,0000
88_49719389_67075983-01__knit_structure,0000
88_49719389_67075983-01__length_type,0000
88_49719389_67075983-01__woven_structure,0000
88_49719391_67077110-01__silhouette_type,0032
88_49719391_67077110-01__waist_type,0000
88_49719391_67077110-01__neck_lapel_type,0026
88_49719391_67077110-01__sleeve_length_type,0000
88_49719391_67077110-01__toecap_type,0000
88_49719391_67077110-01__closure_placement,0000
88_49719391_67077110-01__cane_height_type,0000
88_49719391_67077110-01__heel_shape_type,0000
88_49719391_67077110-01__knit_structure,0000
88_49719391_67077110-01__length_type,0000
88_49719391_67077110-01__woven_structure,0000
88_49719392_67077110-07__silhouette_type,0032
88_49719392_67077110-07__waist_type,0000
88_49719392_67077110-07__neck_lapel_type,0024
88_49719392_67077110-07__sleeve_length_type,0001
88_49719392_67077110-07__toecap_type,0000
88_49719392_67077110-07__closure_placement,0000
88_49719392_67077110-07__cane_height_type,0000
88_49719392_67077110-07__heel_shape_type,0000
88_49719392_67077110-07__knit_structure,0000
88_49719392_67077110-07__length_type,0000
88_49719392_67077110-07__woven_structure,0000
88_49719393_67079218-37__silhouette_type,0000
88_49719393_67079218-37__waist_type,0000
88_49719393_67079218-37__neck_lapel_type,0000
88_49719393_67079218-37__sleeve_length_type,0000
88_49719393_67079218-37__toecap_type,0000
88_49719393_67079218-37__closure_placement,0000
88_49719393_67079218-37__cane_height_type,0000
88_49719393_67079218-37__heel_shape_type,0000
88_49719393_67079218-37__knit_structure,0000
88_49719393_67079218-37__length_type,0000
88_49719393_67079218-37__woven_structure,0000
88_49719394_67079218-56__silhouette_type,0001
88_49719394_67079218-56__waist_type,0000
88_49719394_67079218-56__neck_lapel_type,0000
88_49719394_67079218-56__sleeve_length_type,0000
88_49719394_67079218-56__toecap_type,0000
88_49719394_67079218-56__closure_placement,0000
88_49719394_67079218-56__cane_height_type,0000
88_49719394_67079218-56__heel_shape_type,0000
88_49719394_67079218-56__knit_structure,0000
88_49719394_67079218-56__length_type,0000
88_49719394_67079218-56__woven_structure,0000
88_49719396_67080634-TM__silhouette_type,0000
88_49719396_67080634-TM__waist_type,0000
88_49719396_67080634-TM__neck_lapel_type,0007
88_49719396_67080634-TM__sleeve_length_type,0002
88_49719396_67080634-TM__toecap_type,0000
88_49719396_67080634-TM__closure_placement,0000
88_49719396_67080634-TM__cane_height_type,0000
88_49719396_67080634-TM__heel_shape_type,0000
88_49719396_67080634-TM__knit_structure,0000
88_49719396_67080634-TM__length_type,0000
88_49719396_67080634-TM__woven_structure,0000
88_49719397_67080657-43__silhouette_type,0032
88_49719397_67080657-43__waist_type,0000
88_49719397_67080657-43__neck_lapel_type,0005
88_49719397_67080657-43__sleeve_length_type,0002
88_49719397_67080657-43__toecap_type,0000
88_49719397_67080657-43__closure_placement,0000
88_49719397_67080657-43__cane_height_type,0000
88_49719397_67080657-43__heel_shape_type,0000
88_49719397_67080657-43__knit_structure,0000
88_49719397_67080657-43__length_type,0000
88_49719397_67080657-43__woven_structure,0000
88_49719400_67084028-01__silhouette_type,0032
88_49719400_67084028-01__waist_type,0000
88_49719400_67084028-01__neck_lapel_type,0005
88_49719400_67084028-01__sleeve_length_type,0001
88_49719400_67084028-01__toecap_type,0000
88_49719400_67084028-01__closure_placement,0000
88_49719400_67084028-01__cane_height_type,0000
88_49719400_67084028-01__heel_shape_type,0000
88_49719400_67084028-01__knit_structure,0000
